word,verse,lemma,strongs,morph,morphology,Part of Speech,Tense,Voice,Mood,Person,Number,Case,Gender,xlit,betacode
δακτυλίους,14,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
τοὺς,14,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
ἐν,14,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τοῖς,14,strong:G3588,G3588,packard:RA-DPN,RA-DPN,Article,,,,,Plural,Dative,Neuter,betacode:TOI=S,TOI=S
κλίτεσι,14,,,packard:N3E-DPN,N3E-DPN,Noun,,,,,Plural,Dative,Neuter,betacode:KLI/TESI,KLI/TESI
τῆς,14,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
κιβωτοῦ,14,strong:G2787,G2787,packard:N2-GSF,N2-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:KIBWTOU=,KIBWTOU=
αἴρειν,14,strong:G142,G142,packard:V1-PAN,V1-PAN,Verb,Present,Active,Infinitive,,,,,betacode:AI)/REIN,AI)/REIN
τὴν,14,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
κιβωτὸν,14,strong:G2787,G2787,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:KIBWTO\N,KIBWTO\N
ἐν,14,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
αὐτοῖς,14,strong:G846,G846,packard:RD-DPM,RD-DPM,Demonstrative Pronoun,,,,,Plural,Dative,Masculine,betacode:AU)TOI=S,AU)TOI=S
ἐν,15,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τοῖς,15,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
δακτυλίοις,15,strong:G1146,G1146,packard:N2-DPM,N2-DPM,Noun,,,,,Plural,Dative,Masculine,betacode:DAKTULI/OIS,DAKTULI/OIS
τῆς,15,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
κιβωτοῦ,15,strong:G2787,G2787,packard:N2-GSF,N2-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:KIBWTOU=,KIBWTOU=
ἔσονται,15,strong:G2071,G2071,packard:VF-FMI3P,VF-FMI3P,Verb,Future,Middle,Indicative,3,Plural,,,betacode:E)/SONTAI,E)/SONTAI
οἱ,15,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
ἀναφορεῖς,15,,,packard:N3V-NPM,N3V-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:A)NAFOREI=S,A)NAFOREI=S
ἀκίνητοι,15,,,packard:A1B-NPM,A1B-NPM,Adjective,,,,,Plural,Nominative,Masculine,betacode:A)KI/NHTOI,A)KI/NHTOI
καὶ,16,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐμβαλεῖς,16,strong:G1685,G1685,packard:VF2-FAI2S,VF2-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)MBALEI=S,E)MBALEI=S
εἰς,16,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τὴν,16,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
κιβωτὸν,16,strong:G2787,G2787,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:KIBWTO\N,KIBWTO\N
τὰ,16,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
μαρτύρια,16,strong:G3141,G3141,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:MARTU/RIA,MARTU/RIA
ἃ,16,strong:G3739,G3739,packard:RR-APN,RR-APN,Relative Pronoun,,,,,Plural,Accusative,Neuter,betacode:A(\,A(\
ἂν,16,strong:G302,G302,packard:X,X,Particle,,,,,,,,betacode:A)\N,A)\N
δῶ,16,strong:G1325,G1325,packard:VO-AAS1S,VO-AAS1S,Verb,Aorist,Active,Subjunctive,1,Singular,,,betacode:DW=,DW=
σοι,16,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
καὶ,17,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,17,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
ἱλαστήριον,17,strong:G2435,G2435,packard:N2-ASN,N2-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:I(LASTH/RION,I(LASTH/RION
ἐπίθεμα,17,,,packard:N3M-ASN,N3M-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:E)PI/QEMA,E)PI/QEMA
χρυσίου,17,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,17,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
δύο,17,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
πήχεων,17,strong:G4083,G4083,packard:N3E-GPM,N3E-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:PH/XEWN,PH/XEWN
καὶ,17,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,17,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,17,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
μῆκος,17,strong:G3372,G3372,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:MH=KOS,MH=KOS
καὶ,17,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πήχεος,17,strong:G4083,G4083,packard:N3E-GSM,N3E-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:PH/XEOS,PH/XEOS
καὶ,17,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,17,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,17,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
πλάτος,17,strong:G4114,G4114,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:PLA/TOS,PLA/TOS
καὶ,18,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,18,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
δύο,18,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
χερουβιμ,18,strong:G5502,G5502,packard:N-APN,N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:XEROUBIM,XEROUBIM
χρυσᾶ,18,strong:G5552,G5552,packard:A1C-APN,A1C-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:XRUSA=,XRUSA=
τορευτὰ,18,,,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:TOREUTA\,TOREUTA\
καὶ,18,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,18,,,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
αὐτὰ,18,strong:G846,G846,packard:RD-APN,RD-APN,Demonstrative Pronoun,,,,,Plural,Accusative,Neuter,betacode:AU)TA\,AU)TA\
ἐξ,18,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
ἀμφοτέρων,18,,,packard:A1A-GPN,A1A-GPN,Adjective,,,,,Plural,Genitive,Neuter,betacode:A)MFOTE/RWN,A)MFOTE/RWN
τῶν,18,strong:G3588,G3588,packard:RA-GPN,RA-GPN,Article,,,,,Plural,Genitive,Neuter,betacode:TW=N,TW=N
κλιτῶν,18,,,packard:N3E-GPN,N3E-GPN,Noun,,,,,Plural,Genitive,Neuter,betacode:KLITW=N,KLITW=N
τοῦ,18,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἱλαστηρίου,18,strong:G2435,G2435,packard:N2-GSN,N2-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:I(LASTHRI/OU,I(LASTHRI/OU
ποιηθήσονται,19,strong:G4160,G4160,packard:VC-FPI3P,VC-FPI3P,Verb,Future,Passive,Indicative,3,Plural,,,betacode:POIHQH/SONTAI,POIHQH/SONTAI
χερουβ,19,,,packard:N-NSM,N-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:XEROUB,XEROUB
εἷς,19,strong:G1520,G1520,packard:A3-NSM,A3-NSM,Adjective,,,,,Singular,Nominative,Masculine,betacode:EI(=S,EI(=S
ἐκ,19,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τοῦ,19,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
κλίτους,19,,,packard:N3E-GSN,N3E-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:KLI/TOUS,KLI/TOUS
τούτου,19,strong:G3778,G3778,packard:RD-GSN,RD-GSN,Demonstrative Pronoun,,,,,Singular,Genitive,Neuter,betacode:TOU/TOU,TOU/TOU
καὶ,19,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
χερουβ,19,,,packard:N-ASM,N-ASM,Noun,,,,,Singular,Accusative,Masculine,betacode:XEROUB,XEROUB
εἷς,19,strong:G1520,G1520,packard:A3-NSM,A3-NSM,Adjective,,,,,Singular,Nominative,Masculine,betacode:EI(=S,EI(=S
ἐκ,19,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τοῦ,19,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
κλίτους,19,,,packard:N3E-GSN,N3E-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:KLI/TOUS,KLI/TOUS
τοῦ,19,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
δευτέρου,19,strong:G1208,G1208,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:DEUTE/ROU,DEUTE/ROU
τοῦ,19,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἱλαστηρίου,19,strong:G2435,G2435,packard:N2-GSN,N2-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:I(LASTHRI/OU,I(LASTHRI/OU
καὶ,19,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,19,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τοὺς,19,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
δύο,19,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
χερουβιμ,19,,,packard:N-APM,N-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:XEROUBIM,XEROUBIM
ἐπὶ,19,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὰ,19,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
δύο,19,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
κλίτη,19,,,packard:N3E-APN,N3E-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:KLI/TH,KLI/TH
ἔσονται,20,strong:G2071,G2071,packard:VF-FMI3P,VF-FMI3P,Verb,Future,Middle,Indicative,3,Plural,,,betacode:E)/SONTAI,E)/SONTAI
οἱ,20,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
χερουβιμ,20,strong:G5502,G5502,packard:N-NPM,N-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:XEROUBIM,XEROUBIM
ἐκτείνοντες,20,strong:G1614,G1614,packard:V1-PAPNPM,V1-PAPNPM,Verb,Present,Active,Participle,,Plural,Nominative,Masculine,betacode:E)KTEI/NONTES,E)KTEI/NONTES
τὰς,20,strong:G3588,G3588,packard:RA-APF,RA-APF,Article,,,,,Plural,Accusative,Feminine,betacode:TA\S,TA\S
πτέρυγας,20,strong:G4420,G4420,packard:N3G-APF,N3G-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:PTE/RUGAS,PTE/RUGAS
ἐπάνωθεν,20,,,packard:D,D,Adverb,,,,,,,,betacode:E)PA/NWQEN,E)PA/NWQEN
συσκιάζοντες,20,,,packard:V1-PAPNPM,V1-PAPNPM,Verb,Present,Active,Participle,,Plural,Nominative,Masculine,betacode:SUSKIA/ZONTES,SUSKIA/ZONTES
ταῖς,20,strong:G3588,G3588,packard:RA-DPF,RA-DPF,Article,,,,,Plural,Dative,Feminine,betacode:TAI=S,TAI=S
πτέρυξιν,20,strong:G4420,G4420,packard:N3G-DPF,N3G-DPF,Noun,,,,,Plural,Dative,Feminine,betacode:PTE/RUCIN,PTE/RUCIN
αὐτῶν,20,strong:G846,G846,packard:RD-GPM,RD-GPM,Demonstrative Pronoun,,,,,Plural,Genitive,Masculine,betacode:AU)TW=N,AU)TW=N
ἐπὶ,20,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τοῦ,20,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἱλαστηρίου,20,strong:G2435,G2435,packard:N2-GSN,N2-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:I(LASTHRI/OU,I(LASTHRI/OU
καὶ,20,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰ,20,strong:G3588,G3588,packard:RA-NPN,RA-NPN,Article,,,,,Plural,Nominative,Neuter,betacode:TA\,TA\
πρόσωπα,20,strong:G4383,G4383,packard:N2N-NPN,N2N-NPN,Noun,,,,,Plural,Nominative,Neuter,betacode:PRO/SWPA,PRO/SWPA
αὐτῶν,20,strong:G846,G846,packard:RD-GPM,RD-GPM,Demonstrative Pronoun,,,,,Plural,Genitive,Masculine,betacode:AU)TW=N,AU)TW=N
εἰς,20,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
ἄλληλα,20,,,packard:RD-APN,RD-APN,Demonstrative Pronoun,,,,,Plural,Accusative,Neuter,betacode:A)/LLHLA,A)/LLHLA
εἰς,20,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τὸ,20,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
ἱλαστήριον,20,strong:G2435,G2435,packard:N2-ASN,N2-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:I(LASTH/RION,I(LASTH/RION
ἔσονται,20,strong:G2071,G2071,packard:VF-FMI3P,VF-FMI3P,Verb,Future,Middle,Indicative,3,Plural,,,betacode:E)/SONTAI,E)/SONTAI
τὰ,20,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
πρόσωπα,20,strong:G4383,G4383,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:PRO/SWPA,PRO/SWPA
τῶν,20,strong:G3588,G3588,packard:RA-GPM,RA-GPM,Article,,,,,Plural,Genitive,Masculine,betacode:TW=N,TW=N
χερουβιμ,20,strong:G5502,G5502,packard:N-GPM,N-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:XEROUBIM,XEROUBIM
καὶ,21,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,21,strong:G2007,G2007,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
τὸ,21,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
ἱλαστήριον,21,strong:G2435,G2435,packard:N2-ASN,N2-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:I(LASTH/RION,I(LASTH/RION
ἐπὶ,21,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὴν,21,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
κιβωτὸν,21,strong:G2787,G2787,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:KIBWTO\N,KIBWTO\N
ἄνωθεν,21,strong:G509,G509,packard:D,D,Adverb,,,,,,,,betacode:A)/NWQEN,A)/NWQEN
καὶ,21,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
εἰς,21,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
τὴν,21,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
κιβωτὸν,21,strong:G2787,G2787,packard:N2-ASF,N2-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:KIBWTO\N,KIBWTO\N
ἐμβαλεῖς,21,strong:G1685,G1685,packard:VF2-FAI2S,VF2-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)MBALEI=S,E)MBALEI=S
τὰ,21,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
μαρτύρια,21,strong:G3141,G3141,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:MARTU/RIA,MARTU/RIA
ἃ,21,strong:G3739,G3739,packard:RR-APN,RR-APN,Relative Pronoun,,,,,Plural,Accusative,Neuter,betacode:A(\,A(\
ἂν,21,strong:G302,G302,packard:X,X,Particle,,,,,,,,betacode:A)\N,A)\N
δῶ,21,strong:G1325,G1325,packard:VO-AAS1S,VO-AAS1S,Verb,Aorist,Active,Subjunctive,1,Singular,,,betacode:DW=,DW=
σοι,21,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
καὶ,22,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
γνωσθήσομαί,22,strong:G1097,G1097,packard:VS-FPI1S,VS-FPI1S,Verb,Future,Passive,Indicative,1,Singular,,,betacode:GNWSQH/SOMAI/,GNWSQH/SOMAI/
σοι,22,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
ἐκεῖθεν,22,strong:G1564,G1564,packard:D,D,Adverb,,,,,,,,betacode:E)KEI=QEN,E)KEI=QEN
καὶ,22,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
λαλήσω,22,strong:G2980,G2980,packard:VA-AAS1S,VA-AAS1S,Verb,Aorist,Active,Subjunctive,1,Singular,,,betacode:LALH/SW,LALH/SW
σοι,22,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
ἄνωθεν,22,strong:G509,G509,packard:D,D,Adverb,,,,,,,,betacode:A)/NWQEN,A)/NWQEN
τοῦ,22,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἱλαστηρίου,22,strong:G2435,G2435,packard:N2-GSN,N2-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:I(LASTHRI/OU,I(LASTHRI/OU
ἀνὰ,22,strong:G303,G303,packard:P,P,Preposition,,,,,,,,betacode:A)NA\,A)NA\
μέσον,22,strong:G3319,G3319,packard:A1-ASN,A1-ASN,Adjective,,,,,Singular,Accusative,Neuter,betacode:ME/SON,ME/SON
τῶν,22,strong:G3588,G3588,packard:RA-GPM,RA-GPM,Article,,,,,Plural,Genitive,Masculine,betacode:TW=N,TW=N
δύο,22,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
χερουβιμ,22,strong:G5502,G5502,packard:N-GPM,N-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:XEROUBIM,XEROUBIM
τῶν,22,strong:G3588,G3588,packard:RA-GPM,RA-GPM,Article,,,,,Plural,Genitive,Masculine,betacode:TW=N,TW=N
ὄντων,22,strong:G5607,G5607,packard:V9-PAPGPM,V9-PAPGPM,Verb,Present,Active,Participle,,Plural,Genitive,Masculine,betacode:O)/NTWN,O)/NTWN
ἐπὶ,22,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τῆς,22,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
κιβωτοῦ,22,strong:G2787,G2787,packard:N2-GSF,N2-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:KIBWTOU=,KIBWTOU=
τοῦ,22,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
μαρτυρίου,22,strong:G3142,G3142,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:MARTURI/OU,MARTURI/OU
καὶ,22,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
κατὰ,22,strong:G2596,G2596,packard:P,P,Preposition,,,,,,,,betacode:KATA\,KATA\
πάντα,22,strong:G3956,G3956,packard:A3-APN,A3-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:PA/NTA,PA/NTA
ὅσα,22,strong:G3745,G3745,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:O(/SA,O(/SA
ἂν,22,strong:G302,G302,packard:X,X,Particle,,,,,,,,betacode:A)\N,A)\N
ἐντείλωμαί,22,strong:G1781,G1781,packard:VA-AMS1S,VA-AMS1S,Verb,Aorist,Middle,Subjunctive,1,Singular,,,betacode:E)NTEI/LWMAI/,E)NTEI/LWMAI/
σοι,22,strong:G4671,G4671,packard:RP-DS,RP-DS,Personal/Possessive Pronoun,,,,,Singular,Dative,,betacode:SOI,SOI
πρὸς,22,strong:G4314,G4314,packard:P,P,Preposition,,,,,,,,betacode:PRO\S,PRO\S
τοὺς,22,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
υἱοὺς,22,strong:G5207,G5207,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:UI(OU\S,UI(OU\S
Ισραηλ,22,strong:G2474,G2474,packard:N-GSM,N-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:*ISRAHL,*ISRAHL
καὶ,23,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,23,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τράπεζαν,23,strong:G5132,G5132,packard:N1S-ASF,N1S-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:TRA/PEZAN,TRA/PEZAN
χρυσίου,23,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,23,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
δύο,23,strong:G1417,G1417,packard:M,M,Numeral,,,,,,,,betacode:DU/O,DU/O
πήχεων,23,strong:G4083,G4083,packard:N3E-GPM,N3E-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:PH/XEWN,PH/XEWN
τὸ,23,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
μῆκος,23,strong:G3372,G3372,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:MH=KOS,MH=KOS
καὶ,23,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πήχεος,23,strong:G4083,G4083,packard:N3E-GSM,N3E-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:PH/XEOS,PH/XEOS
τὸ,23,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
εὖρος,23,,,packard:N2-ASN,N2-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:EU)=ROS,EU)=ROS
καὶ,23,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
πήχεος,23,strong:G4083,G4083,packard:N3E-GSM,N3E-GSM,Noun,,,,,Singular,Genitive,Masculine,betacode:PH/XEOS,PH/XEOS
καὶ,23,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἡμίσους,23,,,packard:A3U-GSN,A3U-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:H(MI/SOUS,H(MI/SOUS
τὸ,23,strong:G3588,G3588,packard:RA-ASN,RA-ASN,Article,,,,,Singular,Accusative,Neuter,betacode:TO\,TO\
ὕψος,23,strong:G5311,G5311,packard:N3E-ASN,N3E-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:U(/YOS,U(/YOS
καὶ,24,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,24,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
αὐτῇ,24,strong:G846,G846,packard:RD-DSF,RD-DSF,Demonstrative Pronoun,,,,,Singular,Dative,Feminine,betacode:AU)TH=|,AU)TH=|
στρεπτὰ,24,,,packard:A1-APN,A1-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:STREPTA\,STREPTA\
